uptime,step,dPosLHX,dPosLHY,dPosLHZ,dRotLHX,dRotLHY,dRotLHZ,dPosHeadX,dPosHeadY,dPosHeadZ,dRotHeadX,dRotHeadY,dRotHeadZ,dPosRHX,dPosRHY,dPosRHZ,dRotRHX,dRotRHY,dRotRHZ,cPosLHX,cPosLHY,cPosLHZ,cRotLHX,cRotLHY,cRotLHZ,cPosHeadX,cPosHeadY,cPosHeadZ,cRotHeadX,cRotHeadY,cRotHeadZ,cPosRHX,cPosRHY,cPosRHZ,cRotRHX,cRotRHY,cRotRHZ
19.90347,0,-0.00135,-0.00015,0.00292,-0.00132,-0.00260,-0.01784,-0.00112,-0.00040,-0.00018,0.00217,-0.00063,-0.00152,-0.00286,-0.00141,0.00178,0.00206,0.00239,0.00309,0.08325,0.74479,0.36341,-0.00825,0.78033,-0.51334,-0.20703,1.58447,0.30611,-0.03559,0.94946,0.06157,-0.41549,0.81746,0.09354,-0.22762,-0.94581,0.22946
19.95901,0,0.00130,0.00041,0.00325,0.00639,-0.00312,0.01387,-0.00013,-0.00005,0.00008,0.00097,-0.00007,-0.00071,-0.00266,-0.00295,0.00219,0.00925,0.00108,-0.00434,0.08702,0.74702,0.37483,0.01370,0.76893,-0.51127,-0.20916,1.58623,0.30552,-0.03650,0.94886,0.05417,-0.42768,0.80908,0.10039,-0.19949,-0.94370,0.25858
20.00068,0,0.00018,0.00011,0.00203,-0.00090,-0.00079,-0.00357,0.00037,0.00006,-0.00003,-0.00091,-0.00031,0.00038,-0.00144,-0.00338,0.00344,0.00393,0.00057,0.00783,0.08779,0.74708,0.38219,0.01365,0.76487,-0.51618,-0.20894,1.58685,0.30527,-0.03796,0.94813,0.05764,-0.43299,0.79856,0.11043,-0.21404,-0.93587,0.27476
20.05614,0,0.00135,-0.00058,0.00194,0.00395,-0.00129,0.00758,0.00076,0.00002,0.00021,0.00053,-0.00061,0.00069,-0.00070,-0.00322,0.00427,0.00613,-0.00220,0.00018,0.09170,0.74608,0.38956,0.02033,0.76050,-0.51656,-0.20846,1.58737,0.30533,-0.03534,0.94744,0.05922,-0.43579,0.78643,0.12615,-0.22875,-0.92790,0.29089
20.11126,0,0.00089,-0.00094,0.00078,-0.00126,-0.00154,-0.00564,0.00115,-0.00001,0.00021,-0.00026,0.00055,0.00039,-0.00109,-0.00298,0.00416,0.00514,-0.00002,0.00427,0.09606,0.74210,0.39465,0.02091,0.75479,-0.52127,-0.20299,1.58768,0.30618,-0.03466,0.94779,0.05943,-0.43967,0.77298,0.14336,-0.24118,-0.91690,0.31498
20.15284,0,0.00122,-0.00119,0.00019,0.00170,-0.00035,-0.00201,0.00151,0.00003,0.00009,-0.00047,0.00062,0.00065,-0.00146,-0.00250,0.00415,0.00755,0.00163,-0.00020,0.09879,0.73913,0.39490,0.00739,0.75554,-0.52666,-0.19876,1.58775,0.30643,-0.03320,0.94843,0.06028,-0.44370,0.76513,0.15607,-0.24591,-0.90925,0.33205
20.20833,0,0.00046,0.00030,-0.00206,-0.00301,0.00185,0.00004,0.00204,-0.00026,0.00024,-0.00100,0.00185,0.00019,-0.00106,-0.00234,0.00399,0.00770,0.00113,-0.00015,0.10449,0.73593,0.39257,0.01887,0.75153,-0.52842,-0.19125,1.58733,0.30701,-0.03420,0.95011,0.06227,-0.44829,0.75509,0.17231,-0.24367,-0.89867,0.35950
20.25041,0,0.00278,-0.00160,-0.00233,0.00025,0.00296,0.00144,0.00242,-0.00073,0.00033,-0.00018,0.00205,0.00019,-0.00081,-0.00167,0.00350,0.00566,0.00183,0.00188,0.10863,0.73382,0.38776,0.02246,0.75510,-0.52601,-0.18432,1.58597,0.30794,-0.03439,0.95192,0.06236,-0.45137,0.74932,0.18319,-0.24894,-0.89056,0.37413
20.30588,0,0.00261,-0.00017,-0.00461,-0.00736,0.00433,0.00170,0.00290,-0.00104,0.00047,-0.00088,0.00309,-0.00063,-0.00039,-0.00158,0.00271,0.00588,0.00070,-0.00166,0.11962,0.72969,0.37256,0.02336,0.76722,-0.51580,-0.17338,1.58260,0.30966,-0.03740,0.95497,0.06375,-0.45342,0.74246,0.19586,-0.24794,-0.88076,0.39570
20.36133,1,0.00299,-0.00269,-0.00258,0.00558,-0.00376,-0.00788,0.00292,0.00121,0.00034,-0.00054,0.00323,-0.00147,-0.00088,-0.00020,0.00140,0.00162,0.00664,-0.00288,0.13070,0.71913,0.36301,0.01349,0.75079,-0.54253,-0.16112,1.58108,0.31165,-0.04394,0.95830,0.06427,-0.45616,0.74099,0.20227,-0.24546,-0.87999,0.39318
20.40306,0,0.00145,0.00236,-0.00498,-0.01435,0.00814,-0.01550,0.00306,-0.00826,0.00233,-0.00599,0.00332,0.00074,-0.00291,0.00148,0.00388,0.01556,0.01217,-0.00793,0.13669,0.71870,0.35074,-0.00581,0.76538,-0.54052,-0.15193,1.58304,0.31322,-0.04425,0.96088,0.06427,-0.46173,0.74259,0.21007,-0.23644,-0.87090,0.40719
20.45872,0,0.00424,0.00211,-0.00563,-0.01270,-0.00314,-0.00783,0.00226,0.00391,0.00023,0.00062,0.00136,0.00219,0.00065,0.00130,0.00147,0.00504,0.00204,-0.01587,0.14711,0.72884,0.32917,-0.05718,0.79917,-0.51303,-0.14174,1.58348,0.31438,-0.04014,0.96221,0.06904,-0.46419,0.75168,0.22047,-0.17676,-0.87076,0.41482
20.50016,0,0.00176,-0.00003,-0.00135,0.00633,0.00462,0.00875,0.00199,-0.00120,-0.00007,-0.00272,0.00138,0.00023,0.00025,0.00226,0.00179,-0.00442,0.00558,-0.00007,0.15640,0.72975,0.32041,-0.02927,0.79877,-0.50868,-0.13536,1.58266,0.31469,-0.03757,0.96380,0.06734,-0.46185,0.75795,0.22343,-0.17091,-0.87593,0.39984
20.55649,0,0.00161,0.00000,-0.00015,0.00122,-0.00360,-0.00514,0.00127,0.00147,0.00006,0.00389,0.00119,0.00012,0.00111,0.00157,0.00169,-0.00305,-0.00222,-0.00031,0.16050,0.72906,0.31811,-0.05771,0.79442,-0.52460,-0.12967,1.58685,0.31478,-0.03143,0.96525,0.06603,-0.45721,0.76352,0.23228,-0.18382,-0.87760,0.39534
20.61149,0,-0.00152,-0.00005,0.00086,0.00094,0.00126,0.00223,0.00045,-0.00021,-0.00034,-0.00023,0.00146,-0.00059,-0.00050,0.00135,0.00204,0.00065,0.00275,0.00019,0.16154,0.73060,0.31935,-0.04282,0.78962,-0.52432,-0.12687,1.58801,0.31375,-0.03242,0.96669,0.06188,-0.45876,0.76916,0.24014,-0.18003,-0.87522,0.39465
20.65295,0,-0.00140,0.00041,-0.00355,-0.00451,0.00602,-0.00795,0.00004,-0.00046,-0.00049,-0.00029,0.00300,-0.00001,-0.00025,0.00167,0.00124,-0.00130,0.00221,-0.00243,0.16001,0.73193,0.31126,-0.04814,0.79513,-0.52607,-0.12623,1.58707,0.31250,-0.03471,0.96868,0.06094,-0.45969,0.77432,0.24466,-0.18260,-0.87568,0.38871
20.70872,0,-0.00187,-0.00122,-0.00120,-0.00085,0.00299,-0.00362,-0.00031,-0.00046,-0.00049,-0.00023,0.00240,0.00066,0.00068,0.00079,0.00047,-0.00141,-0.00254,-0.00353,0.15153,0.72962,0.30242,-0.06452,0.80818,-0.52029,-0.12682,1.58569,0.31062,-0.03221,0.97100,0.06124,-0.45840,0.77881,0.24739,-0.16836,-0.88057,0.38176
20.75025,0,-0.00064,-0.00125,0.00004,0.00245,-0.00198,0.00016,-0.00096,-0.00077,-0.00055,0.00085,0.00242,0.00006,0.00006,-0.00104,0.00037,0.00094,-0.00044,0.00230,0.14860,0.72625,0.30115,-0.06350,0.80626,-0.52355,-0.12889,1.58442,0.30905,-0.03178,0.97279,0.05935,-0.45734,0.77843,0.24940,-0.16741,-0.88154,0.38170
20.80610,0,-0.00050,-0.00014,0.00048,0.00112,0.00048,0.00300,-0.00139,-0.00033,-0.00041,0.00096,0.00244,0.00081,-0.00017,-0.00071,0.00060,0.00063,-0.00016,0.00052,0.14758,0.72473,0.30346,-0.05949,0.80244,-0.52447,-0.13359,1.58266,0.30720,-0.02794,0.97530,0.05501,-0.45747,0.77558,0.25145,-0.16737,-0.88055,0.38533
20.86206,0,-0.00041,0.00004,-0.00027,-0.00042,-0.00077,0.00030,-0.00193,-0.00019,-0.00065,-0.00039,0.00155,-0.00015,-0.00089,-0.00207,0.00178,0.00293,0.00033,0.00058,0.14140,0.72205,0.30107,-0.05755,0.80171,-0.52634,-0.13992,1.58196,0.30515,-0.02852,0.97689,0.05515,-0.45984,0.76993,0.25797,-0.16700,-0.87663,0.39279
20.90363,0,-0.00302,-0.00021,-0.00208,0.00068,-0.00010,0.00557,-0.00206,-0.00055,-0.00008,0.00006,0.00149,0.00013,-0.00135,-0.00243,0.00165,0.00394,0.00070,0.00191,0.13406,0.72079,0.29651,-0.04862,0.80114,-0.52421,-0.14584,1.58088,0.30445,-0.02842,0.97804,0.05584,-0.46352,0.76263,0.26333,-0.16453,-0.87208,0.40291
20.95918,0,-0.00282,0.00111,-0.00340,-0.00525,0.00107,-0.00426,-0.00260,-0.00019,0.00004,0.00095,0.00075,-0.00032,-0.00054,-0.00251,0.00109,0.00310,-0.00333,0.00270,0.12550,0.72370,0.28746,-0.05172,0.80939,-0.51547,-0.15536,1.57912,0.30426,-0.02875,0.97870,0.05438,-0.46846,0.75476,0.26755,-0.16794,-0.86671,0.41276
21.00110,2,0.00007,0.00300,-0.00300,-0.00569,-0.00597,0.00342,-0.00279,0.00043,-0.00006,-0.00002,0.00029,0.00018,0.00011,-0.00229,0.00038,0.00044,-0.00567,0.00287,0.12326,0.73004,0.27857,-0.06150,0.81402,-0.50225,-0.16337,1.58122,0.30394,-0.02775,0.97919,0.05319,-0.46857,0.74624,0.26973,-0.17237,-0.86375,0.42646
21.05680,0,-0.00134,0.00426,-0.00338,-0.00337,0.00160,0.00774,-0.00228,0.00086,0.00017,0.00008,0.00010,0.00036,-0.00047,-0.00025,-0.00046,-0.00301,-0.00589,0.00033,0.11949,0.74519,0.26613,-0.03816,0.82208,-0.48189,-0.17310,1.58328,0.30435,-0.02798,0.97910,0.05574,-0.46998,0.74118,0.26997,-0.17934,-0.86624,0.42950
21.11206,0,-0.00174,0.00489,-0.00265,-0.00275,0.00123,0.00332,-0.00188,-0.00296,0.00004,-0.00167,-0.00010,-0.00182,-0.00139,-0.00032,-0.00031,0.00294,-0.00108,0.00530,0.11473,0.76488,0.25410,-0.01745,0.82975,-0.46088,-0.18187,1.58072,0.30401,-0.02881,0.97861,0.05838,-0.47494,0.73799,0.26998,-0.17762,-0.85948,0.44836
21.15375,0,-0.00246,0.00471,-0.00514,-0.00873,0.00865,0.00629,-0.00145,0.00146,-0.00009,0.00248,-0.00024,-0.00048,-0.00200,0.00095,-0.00341,-0.00923,0.00402,0.00063,0.10802,0.77896,0.24077,-0.00455,0.84549,-0.43769,-0.18675,1.58521,0.30349,-0.03373,0.97867,0.05634,-0.48059,0.74025,0.26275,-0.18267,-0.86660,0.43141
21.20923,0,-0.00174,0.00435,-0.00296,-0.00823,0.00404,-0.00627,-0.00129,-0.00089,0.00002,-0.00021,-0.00038,0.00064,-0.00375,0.00040,-0.00115,0.00286,0.00306,-0.00277,0.10006,0.79768,0.22430,-0.01471,0.86899,-0.40713,-0.19169,1.58478,0.30280,-0.03254,0.97837,0.05744,-0.48717,0.74174,0.25974,-0.17870,-0.86426,0.43145
21.25123,0,0.00073,0.00410,-0.00215,-0.00135,-0.00258,0.01178,-0.00052,0.00064,0.00020,0.00183,0.00054,-0.00055,-0.00151,0.00101,-0.00104,0.00160,0.00164,-0.00741,0.09983,0.80838,0.21868,-0.01025,0.86998,-0.40039,-0.19405,1.58403,0.30365,-0.03105,0.97875,0.05318,-0.49615,0.74571,0.25715,-0.15944,-0.86259,0.43294
21.30675,0,-0.00084,0.00434,-0.00241,-0.00585,0.00112,0.00074,-0.00023,0.00026,-0.00022,-0.00172,0.00128,-0.00085,0.00210,-0.00061,0.00082,-0.00241,-0.00258,0.01007,0.09900,0.82882,0.20810,0.01776,0.87954,-0.37067,-0.19567,1.58641,0.30319,-0.03425,0.97939,0.05264,-0.49538,0.74610,0.25471,-0.15797,-0.86495,0.43168
21.36204,0,-0.00130,0.00392,-0.00266,-0.00666,0.00258,0.00023,0.00030,0.00016,0.00002,-0.00040,0.00029,0.00098,0.00019,-0.00036,-0.00023,0.00059,-0.00092,0.00186,0.09374,0.84455,0.19834,0.01001,0.89070,-0.35107,-0.19550,1.58652,0.30326,-0.03174,0.97983,0.05618,-0.49467,0.74635,0.25262,-0.17950,-0.86560,0.43030
21.40364,0,-0.00108,0.00325,-0.00242,-0.00359,0.00347,0.00663,0.00047,0.00028,-0.00007,-0.00013,0.00159,-0.00031,0.00003,-0.00025,-0.00014,0.00100,0.00040,-0.00067,0.09103,0.85505,0.19101,0.02445,0.89702,-0.33410,-0.19544,1.58728,0.30316,-0.03311,0.98053,0.05639,-0.49432,0.74541,0.25279,-0.17422,-0.86443,0.43228
21.45945,0,-0.00104,0.00161,-0.00201,-0.00389,0.00254,-0.00425,0.00096,0.00015,-0.00008,-0.00105,0.00167,0.00076,0.00030,0.00006,-0.00041,-0.00010,0.00087,0.00009,0.08565,0.86266,0.18227,0.02629,0.90643,-0.32127,-0.19128,1.58825,0.30267,-0.03139,0.98159,0.05924,-0.49378,0.74450,0.25082,-0.17920,-0.86210,0.43447
21.50087,0,0.00031,0.00053,-0.00164,0.00098,0.00021,0.00559,0.00103,-0.00002,-0.00019,-0.00107,0.00248,0.00026,0.00067,0.00005,-0.00065,0.00016,-0.00005,-0.00068,0.08520,0.86594,0.17703,0.03418,0.90861,-0.31463,-0.18813,1.58815,0.30217,-0.03079,0.98249,0.06179,-0.49225,0.74448,0.24897,-0.17925,-0.86130,0.43536
21.55666,0,-0.00060,0.00135,-0.00261,-0.00485,0.00515,-0.00094,0.00127,-0.00027,-0.00033,-0.00123,0.00306,0.00031,0.00130,0.00027,-0.00147,-0.00051,0.00102,-0.00014,0.08416,0.87003,0.16822,0.04057,0.91450,-0.30480,-0.18326,1.58781,0.30098,-0.03081,0.98415,0.06684,-0.48777,0.74538,0.24381,-0.17902,-0.86212,0.43284
21.61219,0,0.00038,-0.00027,-0.00273,-0.00122,0.00274,-0.00030,0.00162,-0.00064,-0.00035,-0.00033,0.00381,-0.00025,0.00259,0.00042,-0.00268,-0.00262,0.00103,-0.00196,0.08367,0.87039,0.15745,0.04396,0.92055,-0.29861,-0.17713,1.58446,0.29997,-0.03283,0.98603,0.06991,-0.47947,0.74689,0.23519,-0.17915,-0.86476,0.42566
21.65375,0,0.00140,0.00086,-0.00298,-0.00650,0.00341,0.00964,0.00180,-0.00179,-0.00009,-0.00075,0.00580,-0.00066,0.00194,0.00014,-0.00195,-0.00223,0.00140,-0.00114,0.08738,0.87157,0.14895,0.05871,0.92516,-0.28160,-0.17176,1.58075,0.29947,-0.03723,0.98803,0.07083,-0.47235,0.74764,0.22787,-0.17885,-0.86798,0.41700
21.70939,1,0.00173,-0.00614,-0.00010,0.01843,-0.00687,-0.01201,0.00175,-0.00551,0.00064,0.00436,0.00604,0.00050,0.00022,0.00221,0.00161,0.00805,0.00745,-0.00526,0.09299,0.85430,0.14222,0.04145,0.90887,-0.33386,-0.16485,1.58649,0.29793,-0.04081,0.99110,0.06268,-0.46773,0.75144,0.22584,-0.17900,-0.86273,0.41833
21.75137,0,0.00335,0.00217,-0.00222,-0.01183,-0.00478,0.00509,0.00128,0.00340,-0.00052,0.00066,0.00453,0.00023,0.00294,0.00217,-0.00046,0.00089,-0.00206,-0.00776,0.10136,0.84903,0.14044,0.01270,0.90215,-0.34551,-0.16063,1.58437,0.29703,-0.03713,0.99240,0.06301,-0.46175,0.75985,0.22762,-0.15196,-0.86367,0.41821
21.80665,0,-0.00094,-0.00074,-0.00134,-0.00561,0.00669,-0.02225,0.00086,-0.00144,-0.00049,-0.00244,0.00520,-0.00100,0.00251,0.00238,-0.00051,-0.00742,-0.00088,0.00722,0.10214,0.85730,0.12893,0.02161,0.92468,-0.30636,-0.15659,1.58575,0.29548,-0.04029,0.99422,0.06028,-0.44955,0.76942,0.22260,-0.15943,-0.87614,0.39715
21.86207,0,0.00242,-0.00309,0.00073,0.01386,-0.00362,0.01133,0.00037,0.00010,-0.00032,0.00005,0.00356,0.00158,0.00177,0.00318,-0.00112,-0.00850,-0.00100,-0.00091,0.10842,0.84228,0.13233,-0.00243,0.90677,-0.35188,-0.15487,1.58631,0.29422,-0.03462,0.99539,0.06442,-0.44076,0.78010,0.22036,-0.18307,-0.88536,0.37581
21.90361,0,-0.00009,-0.00121,-0.00001,-0.00056,0.00372,-0.00292,-0.00009,0.00016,-0.00027,0.00174,0.00230,0.00038,-0.00054,0.00232,-0.00034,0.00050,0.00380,-0.00776,0.10962,0.83916,0.13236,0.01955,0.90748,-0.35144,-0.15474,1.58863,0.29317,-0.03321,0.99610,0.06044,-0.44032,0.78830,0.21791,-0.16500,-0.89122,0.36317
21.95924,0,0.00100,-0.00263,0.00240,0.00676,-0.00446,0.00238,-0.00069,-0.00017,-0.00048,-0.00003,0.00056,-0.00006,-0.00051,0.00153,-0.00023,0.00063,0.00148,-0.00428,0.11213,0.82854,0.13951,-0.00519,0.89833,-0.37276,-0.15642,1.58845,0.29182,-0.03291,0.99640,0.05932,-0.44487,0.79568,0.21864,-0.13848,-0.88845,0.36381
22.00101,0,-0.00028,-0.00122,0.00133,-0.00078,0.00166,0.00131,-0.00118,0.00011,-0.00038,-0.00003,0.00048,-0.00094,0.00052,0.00131,-0.00211,-0.00618,-0.00207,0.00203,0.11246,0.82446,0.14369,0.00560,0.89800,-0.37277,-0.15906,1.58865,0.29064,-0.03512,0.99644,0.05949,-0.44413,0.80039,0.21414,-0.13998,-0.89393,0.35152
22.05677,0,0.00078,-0.00390,0.00334,0.00518,-0.00724,-0.00813,-0.00136,-0.00020,-0.00047,-0.00039,0.00058,0.00019,-0.00059,0.00044,-0.00231,-0.00270,-0.00006,0.00303,0.11362,0.81365,0.15321,-0.01528,0.89163,-0.38512,-0.16419,1.58835,0.28862,-0.03787,0.99632,0.06161,-0.44449,0.80359,0.20585,-0.15462,-0.89806,0.34021
22.11211,0,-0.00006,-0.00363,0.00327,0.00550,-0.00080,0.00242,-0.00198,-0.00012,-0.00038,0.00081,0.00002,-0.00034,-0.00128,0.00116,-0.00284,-0.00068,-0.00016,-0.00613,0.11503,0.79913,0.16605,-0.01789,0.88051,-0.40270,-0.17153,1.58751,0.28708,-0.03868,0.99639,0.06031,-0.44879,0.80809,0.19558,-0.14179,-0.90292,0.32965
22.15373,0,0.00047,-0.00348,0.00373,0.00322,-0.00538,-0.00565,-0.00246,-0.00010,-0.00039,-0.00061,-0.00091,-0.00004,-0.00090,0.00064,-0.00344,-0.00301,-0.00196,0.00219,0.11571,0.78829,0.17669,-0.02855,0.87204,-0.41659,-0.17830,1.58715,0.28595,-0.03834,0.99632,0.06037,-0.45212,0.81072,0.18586,-0.14003,-0.90630,0.32274
22.20970,0,0.00027,-0.00275,0.00418,0.00563,-0.00397,0.00505,-0.00299,-0.00062,-0.00043,-0.00162,-0.00161,0.00067,-0.00103,0.00078,-0.00404,-0.00335,-0.00258,-0.00162,0.11862,0.77615,0.19320,-0.04338,0.85672,-0.43262,-0.18934,1.58619,0.28428,-0.03664,0.99579,0.06589,-0.45527,0.81410,0.17041,-0.14219,-0.91370,0.31031
22.25100,0,-0.00056,-0.00312,0.00419,0.00418,-0.00482,-0.00366,-0.00337,-0.00088,-0.00025,-0.00019,-0.00228,0.00106,-0.00088,0.00008,-0.00440,-0.00339,-0.00445,0.00016,0.11745,0.76711,0.20548,-0.04347,0.84627,-0.44560,-0.19923,1.58388,0.28320,-0.03315,0.99543,0.06781,-0.45844,0.81506,0.15768,-0.13857,-0.91899,0.30317
22.30675,0,-0.00031,-0.00236,0.00471,0.00426,-0.00621,0.00053,-0.00353,-0.00097,-0.00038,-0.00023,-0.00322,0.00106,-0.00093,-0.00115,-0.00372,-0.00278,-0.00283,0.00618,0.11549,0.75577,0.22337,-0.06427,0.83263,-0.45996,-0.21319,1.58422,0.28107,-0.02998,0.99484,0.06754,-0.46249,0.81274,0.14160,-0.14748,-0.92379,0.29520
22.36205,0,-0.00089,-0.00186,0.00585,0.00658,-0.00617,-0.00041,-0.00324,0.00379,-0.00109,0.00271,-0.00470,0.00080,-0.00166,-0.00366,-0.00219,0.01050,-0.00553,0.01102,0.11327,0.74723,0.24704,-0.05522,0.81117,-0.48021,-0.22626,1.58666,0.27873,-0.02313,0.99390,0.06541,-0.46803,0.80940,0.13015,-0.18579,-0.92106,0.29330
22.40369,2,-0.00106,-0.00028,0.00727,0.00893,-0.00706,0.01172,-0.00212,-0.00225,-0.00077,-0.00057,-0.00496,-0.00088,0.00009,0.00034,-0.00239,-0.00544,-0.00864,-0.00022,0.11043,0.74491,0.26599,-0.04330,0.79545,-0.48921,-0.23387,1.58205,0.27713,-0.02238,0.99252,0.06733,-0.46914,0.80980,0.12289,-0.17314,-0.92928,0.28713
22.45963,0,-0.00355,-0.00044,0.00380,0.00292,0.00418,0.00218,-0.00153,-0.00051,-0.00088,0.00066,-0.00367,-0.00001,-0.00121,-0.00003,-0.00114,-0.00251,-0.00388,-0.00508,0.09976,0.74160,0.28770,-0.01560,0.78107,-0.50393,-0.24142,1.58600,0.27455,-0.03104,0.99075,0.06497,-0.46934,0.81080,0.11579,-0.17602,-0.93782,0.27350
22.50099,0,-0.00310,-0.00038,0.00367,-0.00119,0.00245,-0.00808,-0.00129,0.00068,-0.00060,0.00076,-0.00383,0.00118,-0.00182,-0.00240,0.00030,0.00741,-0.00134,0.00681,0.09021,0.74113,0.29813,-0.02425,0.78638,-0.50499,-0.24543,1.58554,0.27269,-0.02616,0.98924,0.06653,-0.47511,0.80464,0.11596,-0.18138,-0.93182,0.29095
22.55652,0,-0.00023,0.00069,0.00419,0.00208,-0.00378,0.00229,-0.00027,-0.00001,-0.00037,0.00011,-0.00465,-0.00058,-0.00252,-0.00325,0.00209,0.01159,0.00040,-0.00717,0.08403,0.74161,0.31342,-0.04064,0.78408,-0.51255,-0.24733,1.58662,0.27112,-0.02212,0.98742,0.06181,-0.48611,0.79726,0.12114,-0.15888,-0.92645,0.31334
22.61204,0,0.00073,0.00126,0.00347,0.00276,-0.00436,0.00591,-0.00020,-0.00005,-0.00034,0.00066,-0.00421,-0.00081,-0.00044,-0.00368,0.00276,0.00300,-0.00261,0.00653,0.08665,0.74633,0.32971,-0.01553,0.77033,-0.51207,-0.24831,1.58640,0.26979,-0.02282,0.98488,0.05819,-0.49155,0.78319,0.13111,-0.16067,-0.91717,0.33897
22.65379,0,-0.00005,0.00073,0.00225,-0.00090,-0.00022,-0.00060,0.00012,-0.00007,-0.00011,0.00109,-0.00315,-0.00055,0.00051,-0.00468,0.00343,0.00217,-0.00468,0.01392,0.08717,0.74947,0.33675,-0.01763,0.77067,-0.50907,-0.24830,1.58616,0.26913,-0.02457,0.98324,0.05585,-0.49109,0.77019,0.14073,-0.18834,-0.91028,0.35085
22.70925,0,0.00164,-0.00044,0.00245,0.00277,-0.00310,0.00216,0.00039,-0.00017,0.00011,0.00126,-0.00176,-0.00038,-0.00046,-0.00334,0.00368,0.00172,0.00033,0.00975,0.09035,0.75049,0.34532,-0.01287,0.76903,-0.50647,-0.24788,1.58598,0.26879,-0.02626,0.98186,0.05071,-0.49202,0.75368,0.15531,-0.22825,-0.89690,0.36698
22.75082,0,0.00194,0.00007,0.00173,0.00051,-0.00406,0.00427,0.00046,-0.00001,0.00010,-0.00102,-0.00170,0.00073,-0.00087,-0.00312,0.00330,0.00764,-0.00040,0.00113,0.09583,0.75002,0.35225,-0.00904,0.76058,-0.50678,-0.24655,1.58583,0.26912,-0.02559,0.98106,0.05162,-0.49412,0.74431,0.16545,-0.23301,-0.88894,0.38350
22.80624,0,0.00074,-0.00004,-0.00073,-0.00151,0.00181,0.00079,0.00104,-0.00047,0.00036,-0.00076,-0.00039,0.00004,-0.00051,-0.00115,0.00226,0.00431,0.00141,-0.00196,0.10093,0.75059,0.35374,-0.00337,0.76157,-0.49901,-0.24235,1.58500,0.27039,-0.02506,0.98022,0.05611,-0.49681,0.73585,0.17652,-0.22238,-0.87988,0.40731
22.86168,0,0.00045,-0.00028,-0.00125,-0.00096,0.00136,0.00000,0.00135,-0.00060,0.00045,0.00032,-0.00048,-0.00044,0.00033,-0.00060,0.00132,0.00061,0.00040,0.00033,0.10332,0.74947,0.34899,0.00116,0.76592,-0.49491,-0.23704,1.58250,0.27197,-0.02629,0.97994,0.05552,-0.49635,0.73302,0.18283,-0.22224,-0.87761,0.41123
22.90336,0,0.00011,-0.00069,-0.00078,0.00148,0.00029,-0.00184,0.00189,-0.00094,0.00096,0.00061,0.00063,-0.00056,0.00027,-0.00006,0.00057,0.00017,0.00067,-0.00156,0.10510,0.74837,0.34498,-0.00275,0.76909,-0.49302,-0.23172,1.57955,0.27452,-0.02875,0.98022,0.05422,-0.49536,0.73273,0.18498,-0.21946,-0.87845,0.40995
22.95868,1,0.00272,-0.00136,-0.00634,-0.01070,0.01029,0.00709,0.00183,0.00130,0.00066,-0.00054,0.00087,-0.00072,-0.00039,0.00043,0.00093,-0.00010,0.00559,-0.00529,0.11215,0.74102,0.33358,0.00802,0.77632,-0.48787,-0.22411,1.57911,0.27836,-0.02938,0.98097,0.05057,-0.49537,0.73582,0.18450,-0.21546,-0.88214,0.39983
23.00068,0,0.00094,-0.00018,-0.00256,-0.00684,-0.00148,-0.01579,0.00231,0.00479,-0.00002,-0.00037,0.00108,0.00066,-0.00096,0.00172,0.00099,0.00420,0.00585,-0.00820,0.11426,0.73840,0.32486,-0.01653,0.78461,-0.49029,-0.21728,1.58378,0.28046,-0.02793,0.98207,0.04797,-0.49790,0.73987,0.18644,-0.20253,-0.88052,0.40154
23.05572,0,0.00104,-0.00058,-0.00103,0.00808,0.00147,0.00775,0.00187,0.00158,0.00056,0.00017,0.00041,0.00035,0.00044,0.00314,0.00063,-0.00041,0.00215,-0.00736,0.11674,0.73898,0.31848,-0.03884,0.78726,-0.49738,-0.20937,1.57953,0.28454,-0.02284,0.98255,0.05207,-0.49944,0.75200,0.19164,-0.17779,-0.87955,0.40247
23.11120,0,-0.00237,0.00155,-0.00434,-0.00881,0.01212,0.00012,0.00139,-0.00004,0.00027,-0.00075,0.00025,-0.00036,0.00266,0.00546,-0.00219,-0.01299,-0.00408,0.00462,0.11625,0.74136,0.30913,-0.00700,0.79303,-0.48813,-0.20282,1.57917,0.28739,-0.02195,0.98347,0.04705,-0.49332,0.76877,0.18845,-0.17352,-0.89200,0.37756
23.15298,0,-0.00152,0.00001,-0.00071,-0.00255,0.00252,-0.00414,0.00112,0.00029,0.00047,0.00135,-0.00006,-0.00021,0.00200,0.00439,-0.00164,-0.00897,-0.00283,-0.00101,0.11101,0.74105,0.30519,-0.01493,0.80049,-0.48933,-0.19866,1.57946,0.28918,-0.02260,0.98380,0.04435,-0.48718,0.78170,0.18394,-0.17306,-0.90324,0.35606
23.20864,0,-0.00103,-0.00095,0.00077,0.00142,0.00036,-0.00324,0.00054,0.00052,0.00061,0.00213,0.00035,0.00001,-0.00058,0.00443,-0.00187,-0.00346,0.00533,-0.00330,0.10628,0.73866,0.30578,-0.01961,0.80278,-0.49212,-0.19556,1.58267,0.29175,-0.02276,0.98433,0.03704,-0.48440,0.80008,0.17603,-0.17329,-0.91310,0.32869
